,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,square_firstorder_10Percentile,square_firstorder_90Percentile,square_firstorder_Energy,square_firstorder_Entropy,square_firstorder_InterquartileRange,square_firstorder_Kurtosis,square_firstorder_Maximum,square_firstorder_MeanAbsoluteDeviation,square_firstorder_Mean,square_firstorder_Median,square_firstorder_Minimum,square_firstorder_Range,square_firstorder_RobustMeanAbsoluteDeviation,square_firstorder_RootMeanSquared,square_firstorder_Skewness,square_firstorder_TotalEnergy,square_firstorder_Uniformity,square_firstorder_Variance,square_glszm_GrayLevelNonUniformity,square_glszm_GrayLevelNonUniformityNormalized,square_glszm_GrayLevelVariance,square_glszm_HighGrayLevelZoneEmphasis,square_glszm_LargeAreaEmphasis,square_glszm_LargeAreaHighGrayLevelEmphasis,square_glszm_LargeAreaLowGrayLevelEmphasis,square_glszm_LowGrayLevelZoneEmphasis,square_glszm_SizeZoneNonUniformity,square_glszm_SizeZoneNonUniformityNormalized,square_glszm_SmallAreaEmphasis,square_glszm_SmallAreaHighGrayLevelEmphasis,square_glszm_SmallAreaLowGrayLevelEmphasis,square_glszm_ZoneEntropy,square_glszm_ZonePercentage,square_glszm_ZoneVariance,square_glrlm_GrayLevelNonUniformity,square_glrlm_GrayLevelNonUniformityNormalized,square_glrlm_GrayLevelVariance,square_glrlm_HighGrayLevelRunEmphasis,square_glrlm_LongRunEmphasis,square_glrlm_LongRunHighGrayLevelEmphasis,square_glrlm_LongRunLowGrayLevelEmphasis,square_glrlm_LowGrayLevelRunEmphasis,square_glrlm_RunEntropy,square_glrlm_RunLengthNonUniformity,square_glrlm_RunLengthNonUniformityNormalized,square_glrlm_RunPercentage,square_glrlm_RunVariance,square_glrlm_ShortRunEmphasis,square_glrlm_ShortRunHighGrayLevelEmphasis,square_glrlm_ShortRunLowGrayLevelEmphasis,File name,diagnosis
147,25.0,129.0,979279561.5,2.0998582434463455,48.5,4.299346033850012,220.0,34.52289058497908,58.81212070075438,35.5,6.5,213.5,22.203303460209376,75.2879978625859,1.4674011194993903,979279561.5,0.3570700587524114,1920.9849269573297,372.01217532467535,0.14068505008126464,3.920871444583912,32.27048406139315,4634991.053918241,8594986.76373967,4207821.38248763,0.08370319508083307,232.19349173553718,0.08369173847310252,0.2131032555394343,6.48359624654249,0.02193965590645669,7.249912771502527,0.017084481778011112,4625844.363571094,21191.907749393875,0.1509316321989488,3.757339323030279,24.637309326129575,501.44544803436474,1086.0313750760092,448.20344082729497,0.11727119262048014,5.689772560804673,36134.91293859554,0.23881395226407393,0.18554311910414195,458.2127576740952,0.4894852811740663,14.642360202246723,0.03678716530218205,5.3191489361702144,77.3251686559419,373777020.6964801,1.5303273193334355,20.900622729631554,8.9925428712109,220.0,25.46668022841397,26.953503637459498,10.42797093928386,0.3595744680851064,219.6404255319149,12.063845647259056,45.90491111397454,2.43613392350626,373777020.6964801,0.5234942733454677,1447.8910638727702,442.8794795985677,0.14917594065623918,3.836255325177375,26.026425273275535,6446747.832493139,6634709.920293065,6402529.031146074,0.1110380301828413,431.8274076517151,0.11467697341367603,0.28052858311756007,8.658757600757985,0.026832431075050733,6.792698480561972,0.02058137863361646,6438480.787629712,19102.226306589022,0.17127781754678292,4.016906582302765,15.480386022065176,948.2128826822025,1043.7695036746663,937.8979219061047,0.26693242178817267,5.416128846937749,34442.85132729564,0.2731312974516418,0.15387116878309537,881.1163392818124,0.5327979016465452,10.816394506109596,0.07981981503725077,332.1_App_M.png,0
148,25.0,129.0,979279561.5,2.0998582434463455,48.5,4.299346033850012,220.0,34.52289058497908,58.81212070075438,35.5,6.5,213.5,22.203303460209376,75.2879978625859,1.4674011194993903,979279561.5,0.3570700587524114,1920.9849269573297,372.01217532467535,0.14068505008126464,3.920871444583912,32.27048406139315,4634991.053918241,8594986.76373967,4207821.38248763,0.08370319508083307,232.19349173553718,0.08369173847310252,0.2131032555394343,6.48359624654249,0.02193965590645669,7.249912771502527,0.017084481778011112,4625844.363571094,21191.907749393875,0.1509316321989488,3.757339323030279,24.637309326129575,501.44544803436474,1086.0313750760092,448.20344082729497,0.11727119262048014,5.689772560804673,36134.91293859554,0.23881395226407393,0.18554311910414195,458.2127576740952,0.4894852811740663,14.642360202246723,0.03678716530218205,5.3191489361702144,77.3251686559419,373777020.6964801,1.5303273193334355,20.900622729631554,8.9925428712109,220.0,25.46668022841397,26.953503637459498,10.42797093928386,0.3595744680851064,219.6404255319149,12.063845647259056,45.90491111397454,2.43613392350626,373777020.6964801,0.5234942733454677,1447.8910638727702,442.8794795985677,0.14917594065623918,3.836255325177375,26.026425273275535,6446747.832493139,6634709.920293065,6402529.031146074,0.1110380301828413,431.8274076517151,0.11467697341367603,0.28052858311756007,8.658757600757985,0.026832431075050733,6.792698480561972,0.02058137863361646,6438480.787629712,19102.226306589022,0.17127781754678292,4.016906582302765,15.480386022065176,948.2128826822025,1043.7695036746663,937.8979219061047,0.26693242178817267,5.416128846937749,34442.85132729564,0.2731312974516418,0.15387116878309537,881.1163392818124,0.5327979016465452,10.816394506109596,0.07981981503725077,332.2_App_M.png,0
149,8.333333333333334,107.66666666666667,735489250.0,2.3599435085550495,56.666666666666664,2.884823415287024,215.0,31.726924153984466,54.18343447979883,49.0,0.0,215.0,23.220028937010614,67.3623051809251,0.5126957570755012,735489250.0,0.23915743012259694,1517.7979633480134,299.42977329329193,0.1564296272105096,3.20664118637567,20.78096547224772,1964925.745705058,5151577.533641781,1580134.9629756317,0.13377804568400106,130.350503021733,0.06890614729696531,0.20559753622909352,3.7972964228586092,0.03382717605660319,7.393201493094082,0.011933407917132816,1957768.2929053253,30941.450409861496,0.18780517956688128,2.256310453449369,16.431564385859012,214.57172843443905,512.6831807566306,184.5474995747353,0.15223749210593587,5.576764158679693,31168.282568815182,0.1925401821597955,0.2103164370627267,189.16448993628282,0.42090718523526166,8.235707453044025,0.04651622506597699,0.6005250658229194,54.23803931586318,175942654.6127742,1.3802734685301656,26.073758562459478,7.477978881232329,215.00000000000003,18.14059099080422,21.486657071626627,13.118264719842651,0.0,215.00000000000003,11.28128964914408,33.007241960744956,1.9112108156497172,175942654.6127742,0.512786576205401,614.0367473691659,297.54230394400344,0.1837697893893422,2.3418806253722306,14.036621044829687,5680873.226926894,6134270.239554117,5571144.181241217,0.20651421882949003,117.39733898598958,0.07370411067890391,0.19910423127650656,2.9980397608328455,0.04496812421695632,7.040357505061394,0.010089646393623293,5670622.468445156,29342.804858816457,0.24696564690185308,1.6157821548458138,7.6501178821396,606.4701500972382,674.7652609382363,595.3689343086804,0.36568035643349717,5.265186624417526,22918.71459090582,0.19633767042638775,0.15225880256020063,556.0564725226242,0.4344297913601954,4.510266267950803,0.10451180846754228,572.1_App_M.png,1
150,8.333333333333334,107.66666666666667,735489250.0,2.3599435085550495,56.666666666666664,2.884823415287024,215.0,31.726924153984466,54.18343447979883,49.0,0.0,215.0,23.220028937010614,67.3623051809251,0.5126957570755012,735489250.0,0.23915743012259694,1517.7979633480134,299.42977329329193,0.1564296272105096,3.20664118637567,20.78096547224772,1964925.745705058,5151577.533641781,1580134.9629756317,0.13377804568400106,130.350503021733,0.06890614729696531,0.20559753622909352,3.7972964228586092,0.03382717605660319,7.393201493094082,0.011933407917132816,1957768.2929053253,30941.450409861496,0.18780517956688128,2.256310453449369,16.431564385859012,214.57172843443905,512.6831807566306,184.5474995747353,0.15223749210593587,5.576764158679693,31168.282568815182,0.1925401821597955,0.2103164370627267,189.16448993628282,0.42090718523526166,8.235707453044025,0.04651622506597699,0.6005250658229194,54.23803931586318,175942654.6127742,1.3802734685301656,26.073758562459478,7.477978881232329,215.00000000000003,18.14059099080422,21.486657071626627,13.118264719842651,0.0,215.00000000000003,11.28128964914408,33.007241960744956,1.9112108156497172,175942654.6127742,0.512786576205401,614.0367473691659,297.54230394400344,0.1837697893893422,2.3418806253722306,14.036621044829687,5680873.226926894,6134270.239554117,5571144.181241217,0.20651421882949003,117.39733898598958,0.07370411067890391,0.19910423127650656,2.9980397608328455,0.04496812421695632,7.040357505061394,0.010089646393623293,5670622.468445156,29342.804858816457,0.24696564690185308,1.6157821548458138,7.6501178821396,606.4701500972382,674.7652609382363,595.3689343086804,0.36568035643349717,5.265186624417526,22918.71459090582,0.19633767042638775,0.15225880256020063,556.0564725226242,0.4344297913601954,4.510266267950803,0.10451180846754228,572.2_App_M.png,1
151,8.333333333333334,107.66666666666667,735489250.0,2.3599435085550495,56.666666666666664,2.884823415287024,215.0,31.726924153984466,54.18343447979883,49.0,0.0,215.0,23.220028937010614,67.3623051809251,0.5126957570755012,735489250.0,0.23915743012259694,1517.7979633480134,299.42977329329193,0.1564296272105096,3.20664118637567,20.78096547224772,1964925.745705058,5151577.533641781,1580134.9629756317,0.13377804568400106,130.350503021733,0.06890614729696531,0.20559753622909352,3.7972964228586092,0.03382717605660319,7.393201493094082,0.011933407917132816,1957768.2929053253,30941.450409861496,0.18780517956688128,2.256310453449369,16.431564385859012,214.57172843443905,512.6831807566306,184.5474995747353,0.15223749210593587,5.576764158679693,31168.282568815182,0.1925401821597955,0.2103164370627267,189.16448993628282,0.42090718523526166,8.235707453044025,0.04651622506597699,0.6005250658229194,54.23803931586318,175942654.6127742,1.3802734685301656,26.073758562459478,7.477978881232329,215.00000000000003,18.14059099080422,21.486657071626627,13.118264719842651,0.0,215.00000000000003,11.28128964914408,33.007241960744956,1.9112108156497172,175942654.6127742,0.512786576205401,614.0367473691659,297.54230394400344,0.1837697893893422,2.3418806253722306,14.036621044829687,5680873.226926894,6134270.239554117,5571144.181241217,0.20651421882949003,117.39733898598958,0.07370411067890391,0.19910423127650656,2.9980397608328455,0.04496812421695632,7.040357505061394,0.010089646393623293,5670622.468445156,29342.804858816457,0.24696564690185308,1.6157821548458138,7.6501178821396,606.4701500972382,674.7652609382363,595.3689343086804,0.36568035643349717,5.265186624417526,22918.71459090582,0.19633767042638775,0.15225880256020063,556.0564725226242,0.4344297913601954,4.510266267950803,0.10451180846754228,572.3_App_M.png,1
152,4.6,148.2,1130129072.6,2.659090742721569,58.8,3.7563657123696528,240.6,41.59500572735304,63.57481359258495,49.4,0.0,240.6,28.99220078702042,83.58224130904657,1.1321334248295831,1130129072.6,0.20696012462628594,2943.214659546837,406.84321445256904,0.12397042124373854,4.828056051511763,32.721186598224016,1607010.3308285105,4643457.329846527,1160303.0691178543,0.10072629624241428,338.40471025690675,0.09054035128407512,0.24513557167503483,7.839741858456991,0.026561965831853614,7.371946622844798,0.020637628985181157,1601015.961178727,20484.094275844585,0.1266883808907186,5.325969492553911,26.59918416185106,207.83229097696758,735.7392107488033,154.8031147459047,0.14719611913318909,5.923270118631647,40581.710443875505,0.24160214049672085,0.2099608986700622,182.86734660740467,0.490382310934779,15.728120246910862,0.04562697954225157,0.40085836909871253,91.785413189622,466137521.2247366,1.6099619962417204,27.483394878834766,7.668976633061654,240.6,30.737641588436723,29.189662660883887,10.791842572890355,0.0,240.6,14.696774352544589,53.39543151708024,2.265472500115386,466137521.2247366,0.5131921816087861,2034.4471104505442,451.6580269084823,0.13785307537370425,4.149291686755026,26.187785355596294,4748828.838930337,4905860.65176118,4727847.897813129,0.11217269246403891,462.8361424141475,0.11308397005117814,0.2755056224594806,8.184633611912567,0.02711656952240025,6.966017309715203,0.021236382727392044,4743099.432424311,17643.869272463504,0.1486299812751729,4.997311404087763,18.835435595957556,738.8739060817577,902.5794692901005,728.5637283268096,0.2510168142496344,5.495205209442556,35058.63095145991,0.2867435023196361,0.15501090232291231,691.8085798151596,0.5475914547345199,12.511156784984063,0.07702534758963793,924.1_App_M.png,1
153,4.6,148.2,1130129072.6,2.659090742721569,58.8,3.7563657123696528,240.6,41.59500572735304,63.57481359258495,49.4,0.0,240.6,28.99220078702042,83.58224130904657,1.1321334248295831,1130129072.6,0.20696012462628594,2943.214659546837,406.84321445256904,0.12397042124373854,4.828056051511763,32.721186598224016,1607010.3308285105,4643457.329846527,1160303.0691178543,0.10072629624241428,338.40471025690675,0.09054035128407512,0.24513557167503483,7.839741858456991,0.026561965831853614,7.371946622844798,0.020637628985181157,1601015.961178727,20484.094275844585,0.1266883808907186,5.325969492553911,26.59918416185106,207.83229097696758,735.7392107488033,154.8031147459047,0.14719611913318909,5.923270118631647,40581.710443875505,0.24160214049672085,0.2099608986700622,182.86734660740467,0.490382310934779,15.728120246910862,0.04562697954225157,0.40085836909871253,91.785413189622,466137521.2247366,1.6099619962417204,27.483394878834766,7.668976633061654,240.6,30.737641588436723,29.189662660883887,10.791842572890355,0.0,240.6,14.696774352544589,53.39543151708024,2.265472500115386,466137521.2247366,0.5131921816087861,2034.4471104505442,451.6580269084823,0.13785307537370425,4.149291686755026,26.187785355596294,4748828.838930337,4905860.65176118,4727847.897813129,0.11217269246403891,462.8361424141475,0.11308397005117814,0.2755056224594806,8.184633611912567,0.02711656952240025,6.966017309715203,0.021236382727392044,4743099.432424311,17643.869272463504,0.1486299812751729,4.997311404087763,18.835435595957556,738.8739060817577,902.5794692901005,728.5637283268096,0.2510168142496344,5.495205209442556,35058.63095145991,0.2867435023196361,0.15501090232291231,691.8085798151596,0.5475914547345199,12.511156784984063,0.07702534758963793,924.4_App_M.png,1
154,4.6,148.2,1130129072.6,2.659090742721569,58.8,3.7563657123696528,240.6,41.59500572735304,63.57481359258495,49.4,0.0,240.6,28.99220078702042,83.58224130904657,1.1321334248295831,1130129072.6,0.20696012462628594,2943.214659546837,406.84321445256904,0.12397042124373854,4.828056051511763,32.721186598224016,1607010.3308285105,4643457.329846527,1160303.0691178543,0.10072629624241428,338.40471025690675,0.09054035128407512,0.24513557167503483,7.839741858456991,0.026561965831853614,7.371946622844798,0.020637628985181157,1601015.961178727,20484.094275844585,0.1266883808907186,5.325969492553911,26.59918416185106,207.83229097696758,735.7392107488033,154.8031147459047,0.14719611913318909,5.923270118631647,40581.710443875505,0.24160214049672085,0.2099608986700622,182.86734660740467,0.490382310934779,15.728120246910862,0.04562697954225157,0.40085836909871253,91.785413189622,466137521.2247366,1.6099619962417204,27.483394878834766,7.668976633061654,240.6,30.737641588436723,29.189662660883887,10.791842572890355,0.0,240.6,14.696774352544589,53.39543151708024,2.265472500115386,466137521.2247366,0.5131921816087861,2034.4471104505442,451.6580269084823,0.13785307537370425,4.149291686755026,26.187785355596294,4748828.838930337,4905860.65176118,4727847.897813129,0.11217269246403891,462.8361424141475,0.11308397005117814,0.2755056224594806,8.184633611912567,0.02711656952240025,6.966017309715203,0.021236382727392044,4743099.432424311,17643.869272463504,0.1486299812751729,4.997311404087763,18.835435595957556,738.8739060817577,902.5794692901005,728.5637283268096,0.2510168142496344,5.495205209442556,35058.63095145991,0.2867435023196361,0.15501090232291231,691.8085798151596,0.5475914547345199,12.511156784984063,0.07702534758963793,924.2_App_M.png,1
155,4.6,148.2,1130129072.6,2.659090742721569,58.8,3.7563657123696528,240.6,41.59500572735304,63.57481359258495,49.4,0.0,240.6,28.99220078702042,83.58224130904657,1.1321334248295831,1130129072.6,0.20696012462628594,2943.214659546837,406.84321445256904,0.12397042124373854,4.828056051511763,32.721186598224016,1607010.3308285105,4643457.329846527,1160303.0691178543,0.10072629624241428,338.40471025690675,0.09054035128407512,0.24513557167503483,7.839741858456991,0.026561965831853614,7.371946622844798,0.020637628985181157,1601015.961178727,20484.094275844585,0.1266883808907186,5.325969492553911,26.59918416185106,207.83229097696758,735.7392107488033,154.8031147459047,0.14719611913318909,5.923270118631647,40581.710443875505,0.24160214049672085,0.2099608986700622,182.86734660740467,0.490382310934779,15.728120246910862,0.04562697954225157,0.40085836909871253,91.785413189622,466137521.2247366,1.6099619962417204,27.483394878834766,7.668976633061654,240.6,30.737641588436723,29.189662660883887,10.791842572890355,0.0,240.6,14.696774352544589,53.39543151708024,2.265472500115386,466137521.2247366,0.5131921816087861,2034.4471104505442,451.6580269084823,0.13785307537370425,4.149291686755026,26.187785355596294,4748828.838930337,4905860.65176118,4727847.897813129,0.11217269246403891,462.8361424141475,0.11308397005117814,0.2755056224594806,8.184633611912567,0.02711656952240025,6.966017309715203,0.021236382727392044,4743099.432424311,17643.869272463504,0.1486299812751729,4.997311404087763,18.835435595957556,738.8739060817577,902.5794692901005,728.5637283268096,0.2510168142496344,5.495205209442556,35058.63095145991,0.2867435023196361,0.15501090232291231,691.8085798151596,0.5475914547345199,12.511156784984063,0.07702534758963793,924.5_App_M.png,1
156,4.6,148.2,1130129072.6,2.659090742721569,58.8,3.7563657123696528,240.6,41.59500572735304,63.57481359258495,49.4,0.0,240.6,28.99220078702042,83.58224130904657,1.1321334248295831,1130129072.6,0.20696012462628594,2943.214659546837,406.84321445256904,0.12397042124373854,4.828056051511763,32.721186598224016,1607010.3308285105,4643457.329846527,1160303.0691178543,0.10072629624241428,338.40471025690675,0.09054035128407512,0.24513557167503483,7.839741858456991,0.026561965831853614,7.371946622844798,0.020637628985181157,1601015.961178727,20484.094275844585,0.1266883808907186,5.325969492553911,26.59918416185106,207.83229097696758,735.7392107488033,154.8031147459047,0.14719611913318909,5.923270118631647,40581.710443875505,0.24160214049672085,0.2099608986700622,182.86734660740467,0.490382310934779,15.728120246910862,0.04562697954225157,0.40085836909871253,91.785413189622,466137521.2247366,1.6099619962417204,27.483394878834766,7.668976633061654,240.6,30.737641588436723,29.189662660883887,10.791842572890355,0.0,240.6,14.696774352544589,53.39543151708024,2.265472500115386,466137521.2247366,0.5131921816087861,2034.4471104505442,451.6580269084823,0.13785307537370425,4.149291686755026,26.187785355596294,4748828.838930337,4905860.65176118,4727847.897813129,0.11217269246403891,462.8361424141475,0.11308397005117814,0.2755056224594806,8.184633611912567,0.02711656952240025,6.966017309715203,0.021236382727392044,4743099.432424311,17643.869272463504,0.1486299812751729,4.997311404087763,18.835435595957556,738.8739060817577,902.5794692901005,728.5637283268096,0.2510168142496344,5.495205209442556,35058.63095145991,0.2867435023196361,0.15501090232291231,691.8085798151596,0.5475914547345199,12.511156784984063,0.07702534758963793,924.3_App_M.png,1
157,0.0,146.0,1193537476.0,2.7543986191134127,86.0,2.3615047155282634,230.0,45.505629451481205,67.06388164926031,68.0,0.0,230.0,38.642825520090554,86.36929922055087,0.46467294452634283,1193537476.0,0.17708023142566312,2962.0916259830556,379.58675799086757,0.144439405628184,3.718630762494527,30.839421613394215,1153032.5049467275,3744699.2043378996,924084.8267929723,0.08022854113529396,187.7420091324201,0.07143912067443686,0.20842516026356744,5.6225568480718895,0.0203769661954402,7.519564507374598,0.016425102656891604,1149325.835870551,25667.820349355945,0.14770842647273116,3.523092740716896,26.106136795409842,165.24988394380142,543.1893158150147,137.2864938362485,0.11175241866566483,5.687716471713211,38812.96965779612,0.22335370112681877,0.22493693338356877,145.4857194414441,0.4684845039285315,14.158642028950425,0.03249827962683286,0.0,92.67826086956522,426390822.5190925,1.941753944712194,44.121739130434776,5.48059943371668,230.0,30.05242198465557,32.43328629499587,20.104347826086958,0.0,230.0,19.576237048085922,51.62324376421858,1.6647911355447964,426390822.5190925,0.36961500364967004,1613.0412368467667,478.12906279583467,0.1508769526020305,3.4801987262014142,21.67907857368255,2366962.887030609,2918669.7544966866,2232883.741892794,0.14906901280959306,255.26885452824234,0.08055186321497076,0.21194653517753528,4.752457914295983,0.035914237994850634,7.243952462215174,0.019806373789836188,2364413.7683345913,25145.371997629823,0.16566593379308248,3.2787935085194504,14.698955720107541,392.1879031382735,495.2707552948438,379.96980847371105,0.24241866245886515,5.359605351740236,40219.39853351096,0.2649785501394957,0.19647255948083406,366.2821516907357,0.5228124699381447,9.522367395237193,0.08486208112814184,298.1_RLQ_app_not_visible.png,0
158,6.111111111111111,124.88888888888889,825361412.2222222,2.466756545390225,60.77777777777778,3.0607376687855434,215.77777777777777,36.08978014761292,54.84424138761979,44.666666666666664,0.0,215.77777777777777,26.251529318406458,71.1521738505115,0.8157773720866474,825361412.2222222,0.22405186486264903,2050.4278823834434,179.5608777907382,0.14193453105704276,3.93539321329824,23.073426559906203,2528102.704205109,8529616.341592716,1664122.4622909483,0.1576224176037604,75.05562907731199,0.055434438678351725,0.17099826990134992,3.5663675712497707,0.031802674968089,7.7178248495820645,0.00801463342479224,2511398.976521716,22328.84777246122,0.15954748618339054,3.3853881857378574,18.428924438372363,221.5186224259991,633.2384845473728,184.81229115132132,0.18444787424530076,6.081101249630479,21662.339589507414,0.15621398482124468,0.18030719893287922,189.65751394568457,0.36063681560112326,8.12427320394274,0.04825626284269478,0.5426138453560936,72.77924978277619,268831649.1929764,1.4710107123332334,27.705727455564134,7.023674310976723,215.77777777777777,23.68726158255497,23.72832470121699,10.148877267610775,0.0,215.77777777777777,13.643548318839292,40.307538257750736,1.9772506072068678,268831649.1929764,0.5247893420554776,1089.0586417418203,191.92042285146215,0.16933456271563793,2.8634833594435336,18.144772810044117,9348703.45568805,9983960.157084815,9213637.18006035,0.1554495338722935,68.07438777331139,0.05604982246912028,0.16140918402918938,3.0874212516144928,0.027534506234672424,7.47690978385149,0.007246573068859458,9326331.591399886,18482.640530016986,0.19367307435956296,2.572843861171326,12.233672112507254,864.0322062206056,991.0584080654704,850.2986910433348,0.2875380918255269,5.693745393259197,18137.63645232644,0.19075434174214012,0.12397209473781673,790.3759929548365,0.42265843248978396,6.8208683042966065,0.0692055895590114,458.1_App.png,1
159,6.111111111111111,124.88888888888889,825361412.2222222,2.466756545390225,60.77777777777778,3.0607376687855434,215.77777777777777,36.08978014761292,54.84424138761979,44.666666666666664,0.0,215.77777777777777,26.251529318406458,71.1521738505115,0.8157773720866474,825361412.2222222,0.22405186486264903,2050.4278823834434,179.5608777907382,0.14193453105704276,3.93539321329824,23.073426559906203,2528102.704205109,8529616.341592716,1664122.4622909483,0.1576224176037604,75.05562907731199,0.055434438678351725,0.17099826990134992,3.5663675712497707,0.031802674968089,7.7178248495820645,0.00801463342479224,2511398.976521716,22328.84777246122,0.15954748618339054,3.3853881857378574,18.428924438372363,221.5186224259991,633.2384845473728,184.81229115132132,0.18444787424530076,6.081101249630479,21662.339589507414,0.15621398482124468,0.18030719893287922,189.65751394568457,0.36063681560112326,8.12427320394274,0.04825626284269478,0.5426138453560936,72.77924978277619,268831649.1929764,1.4710107123332334,27.705727455564134,7.023674310976723,215.77777777777777,23.68726158255497,23.72832470121699,10.148877267610775,0.0,215.77777777777777,13.643548318839292,40.307538257750736,1.9772506072068678,268831649.1929764,0.5247893420554776,1089.0586417418203,191.92042285146215,0.16933456271563793,2.8634833594435336,18.144772810044117,9348703.45568805,9983960.157084815,9213637.18006035,0.1554495338722935,68.07438777331139,0.05604982246912028,0.16140918402918938,3.0874212516144928,0.027534506234672424,7.47690978385149,0.007246573068859458,9326331.591399886,18482.640530016986,0.19367307435956296,2.572843861171326,12.233672112507254,864.0322062206056,991.0584080654704,850.2986910433348,0.2875380918255269,5.693745393259197,18137.63645232644,0.19075434174214012,0.12397209473781673,790.3759929548365,0.42265843248978396,6.8208683042966065,0.0692055895590114,458.8_App_M.png,1
160,6.111111111111111,124.88888888888889,825361412.2222222,2.466756545390225,60.77777777777778,3.0607376687855434,215.77777777777777,36.08978014761292,54.84424138761979,44.666666666666664,0.0,215.77777777777777,26.251529318406458,71.1521738505115,0.8157773720866474,825361412.2222222,0.22405186486264903,2050.4278823834434,179.5608777907382,0.14193453105704276,3.93539321329824,23.073426559906203,2528102.704205109,8529616.341592716,1664122.4622909483,0.1576224176037604,75.05562907731199,0.055434438678351725,0.17099826990134992,3.5663675712497707,0.031802674968089,7.7178248495820645,0.00801463342479224,2511398.976521716,22328.84777246122,0.15954748618339054,3.3853881857378574,18.428924438372363,221.5186224259991,633.2384845473728,184.81229115132132,0.18444787424530076,6.081101249630479,21662.339589507414,0.15621398482124468,0.18030719893287922,189.65751394568457,0.36063681560112326,8.12427320394274,0.04825626284269478,0.5426138453560936,72.77924978277619,268831649.1929764,1.4710107123332334,27.705727455564134,7.023674310976723,215.77777777777777,23.68726158255497,23.72832470121699,10.148877267610775,0.0,215.77777777777777,13.643548318839292,40.307538257750736,1.9772506072068678,268831649.1929764,0.5247893420554776,1089.0586417418203,191.92042285146215,0.16933456271563793,2.8634833594435336,18.144772810044117,9348703.45568805,9983960.157084815,9213637.18006035,0.1554495338722935,68.07438777331139,0.05604982246912028,0.16140918402918938,3.0874212516144928,0.027534506234672424,7.47690978385149,0.007246573068859458,9326331.591399886,18482.640530016986,0.19367307435956296,2.572843861171326,12.233672112507254,864.0322062206056,991.0584080654704,850.2986910433348,0.2875380918255269,5.693745393259197,18137.63645232644,0.19075434174214012,0.12397209473781673,790.3759929548365,0.42265843248978396,6.8208683042966065,0.0692055895590114,458.5_App_M.png,1
